2734,6	-114,64	2734,6	162,12	151,26	-0,01116	16,80	15,19	2734,6	-6,692	0,4107	23,36	2734,6	40,04	2,315	-1000000	313,38	
2734,8	-114,59	2734,8	162,11	151,24	-0,01111	16,80	15,21	2734,8	-6,686	0,4144	23,36	2734,8	40,04	2,315	-1000000	313,35	
2735,0	-114,66	2735,0	162,10	151,27	-0,01109	16,80	15,21	2735,0	-6,760	0,4143	23,36	2735,0	40,04	2,317	-1000000	313,37	
2735,2	-114,07	2735,2	162,10	151,27	-0,01112	16,81	15,23	2735,2	-6,642	0,4179	23,36	2735,2	40,04	2,321	-1000000	313,37	
2735,4	-114,46	2735,4	162,11	151,25	-0,01110	16,79	15,23	2735,4	-6,723	0,4189	23,37	2735,4	40,04	2,324	-1000000	313,36	
2735,6	-114,74	2735,6	162,10	151,25	-0,01112	16,81	15,23	2735,6	-6,720	0,4162	23,37	2735,6	40,04	2,321	-1000000	313,35	
2735,8	-113,99	2735,8	162,12	151,23	-0,01113	16,81	15,22	2735,8	-6,754	0,4135	23,36	2735,8	40,04	2,317	-1000000	313,35	
2736,0	-114,26	2736,0	162,14	151,21	-0,01118	16,83	15,23	2736,0	-6,744	0,4181	23,36	2736,0	40,04	2,317	-1000000	313,34	
2736,2	-113,99	2736,2	162,14	151,21	-0,01110	16,83	15,22	2736,2	-6,754	0,4166	23,36	2736,2	40,04	2,320	-1000000	313,35	
2736,4	-114,53	2736,4	162,14	151,21	-0,01114	16,83	15,22	2736,4	-6,611	0,4123	23,36	2736,4	40,04	2,321	-1000000	313,34	
2736,6	-114,38	2736,6	162,13	151,21	-0,01109	16,84	15,21	2736,6	-6,747	0,4036	23,36	2736,6	40,04	2,318	-1000000	313,34	
2736,8	-114,19	2736,8	162,13	151,22	-0,01108	16,82	15,23	2736,8	-6,753	0,4173	23,36	2736,8	40,04	2,317	-1000000	313,35	
2737,0	-114,34	2737,0	162,12	151,23	-0,01116	16,85	15,22	2737,0	-6,758	0,4129	23,36	2737,0	40,04	2,316	-1000000	313,34	
2737,2	-114,07	2737,2	162,11	151,25	-0,01113	16,84	15,23	2737,2	-6,756	0,4162	23,36	2737,2	40,04	2,312	-1000000	313,36	
2737,4	-113,91	2737,4	162,09	151,27	-0,01115	16,83	15,22	2737,4	-6,618	0,4109	23,36	2737,4	40,04	2,309	-1000000	313,35	
2737,6	-114,10	2737,6	162,08	151,27	-0,01107	16,84	15,23	2737,6	-6,756	0,4108	23,37	2737,6	40,04	2,310	-1000000	313,35	
2737,8	-114,09	2737,8	162,07	151,28	-0,01121	16,83	15,23	2737,8	-6,749	0,4048	23,36	2737,8	40,04	2,311	-1000000	313,36	
2738,0	-113,45	2738,0	162,11	151,24	-0,01117	16,83	15,23	2738,0	-6,755	0,4144	23,37	2738,0	40,04	2,313	-1000000	313,35	
2738,2	-114,14	2738,2	162,10	151,25	-0,01115	16,84	15,24	2738,2	-6,755	0,4181	23,37	2738,2	40,03	2,314	-1000000	313,35	
2738,4	-113,52	2738,4	162,11	151,23	-0,01116	16,85	15,24	2738,4	-6,658	0,4228	23,36	2738,4	40,03	2,316	-1000000	313,34	
2738,6	-113,77	2738,6	162,12	151,21	-0,01117	16,85	15,24	2738,6	-6,656	0,4083	23,36	2738,6	40,03	2,317	-1000000	313,33	
2738,8	-113,57	2738,8	162,13	151,21	-0,01112	16,85	15,24	2738,8	-6,752	0,4169	23,37	2738,8	40,03	2,316	-1000000	313,34	
2739,0	-113,08	2739,0	162,14	151,20	-0,01117	16,84	15,27	2739,0	-6,700	0,4045	23,37	2739,0	40,03	2,319	-1000000	313,33	
2739,2	-113,62	2739,2	162,14	151,20	-0,01117	16,83	15,26	2739,2	-6,752	0,4107	23,37	2739,2	40,03	2,319	-1000000	313,34	
2739,4	-113,55	2739,4	162,12	151,22	-0,01102	16,84	15,26	2739,4	-6,763	0,4177	23,37	2739,4	40,04	2,318	-1000000	313,34	
2739,6	-113,29	2739,6	162,11	151,22	-0,01114	16,86	15,25	2739,6	-6,711	0,4042	23,37	2739,6	40,04	2,316	-1000000	313,33	
2739,8	-113,77	2739,8	162,10	151,25	-0,01111	16,83	15,26	2739,8	-6,736	0,4127	23,37	2739,8	40,03	2,318	-1000000	313,35	
2740,0	-113,15	2740,0	162,10	151,26	-0,01117	16,87	15,26	2740,0	-6,645	0,4113	23,37	2740,0	40,03	2,325	-1000000	313,36	
2740,2	-113,21	2740,2	162,10	151,26	-0,01115	16,86	15,27	2740,2	-6,729	0,4159	23,37	2740,2	40,03	2,329	-1000000	313,36	
2740,4	-113,48	2740,4	162,11	151,28	-0,01117	16,86	15,27	2740,4	-6,751	0,4115	23,37	2740,4	40,04	2,323	-1000000	313,39	
2740,6	-112,83	2740,6	162,11	151,26	-0,01126	16,86	15,27	2740,6	-6,718	0,4101	23,37	2740,6	40,04	2,316	-1000000	313,37	
2740,8	-113,17	2740,8	162,11	151,25	-0,01116	16,88	15,26	2740,8	-6,755	0,4132	23,36	2740,8	40,03	2,315	-1000000	313,36	
2741,0	-112,81	2741,0	162,13	151,22	-0,01112	16,87	15,28	2741,0	-6,621	0,4190	23,37	2741,0	40,04	2,315	-1000000	313,35	
2741,2	-113,39	2741,2	162,14	151,22	-0,01115	16,87	15,28	2741,2	-6,756	0,4160	23,37	2741,2	40,03	2,316	-1000000	313,37	
2741,4	-112,64	2741,4	162,16	151,20	-0,01104	16,89	15,27	2741,4	-6,736	0,4219	23,37	2741,4	40,03	2,318	-1000000	313,36	
2741,6	-112,47	2741,6	162,15	151,21	-0,01124	16,87	15,28	2741,6	-6,746	0,4178	23,36	2741,6	40,04	2,321	-1000000	313,36	
2741,8	-113,03	2741,8	162,14	151,22	-0,01109	16,86	15,28	2741,8	-6,726	0,4080	23,36	2741,8	40,04	2,321	-1000000	313,36	
2742,0	-112,56	2742,0	162,14	151,23	-0,01114	16,87	15,29	2742,0	-6,756	0,4116	23,35	2742,0	40,04	2,318	-1000000	313,37	
2742,2	-112,39	2742,2	162,13	151,25	-0,01124	16,87	15,29	2742,2	-6,758	0,4242	23,35	2742,2	40,04	2,317	-1000000	313,37	
2742,4	-112,26	2742,4	162,11	151,26	-0,01110	16,88	15,29	2742,4	-6,745	0,4220	23,35	2742,4	40,04	2,317	-1000000	313,37	
2742,6	-112,53	2742,6	162,11	151,27	-0,01115	16,86	15,31	2742,6	-6,756	0,4226	23,35	2742,6	40,04	2,317	-1000000	313,38	
2742,8	-112,86	2742,8	162,12	151,28	-0,01112	16,88	15,31	2742,8	-6,703	0,4199	23,34	2742,8	40,04	2,316	-1000000	313,40	
2743,0	-112,42	2743,0	162,13	151,27	-0,01120	16,89	15,30	2743,0	-6,618	0,4139	23,35	2743,0	40,04	2,315	-1000000	313,39	
2743,2	-111,87	2743,2	162,12	151,25	-0,01121	16,86	15,29	2743,2	-6,637	0,4146	23,36	2743,2	40,04	2,315	-1000000	313,38	
2743,4	-112,51	2743,4	162,13	151,25	-0,01121	16,88	15,31	2743,4	-6,656	0,4129	23,37	2743,4	40,03	2,315	-1000000	313,38	
2743,6	-112,30	2743,6	162,13	151,22	-0,01122	16,87	15,31	2743,6	-6,630	0,4145	23,36	2743,6	40,03	2,314	-1000000	313,35	
2743,8	-112,22	2743,8	162,14	151,22	-0,01119	16,88	15,33	2743,8	-6,759	0,4142	23,35	2743,8	40,03	2,313	-1000000	313,36	
2744,0	-112,38	2744,0	162,16	151,21	-0,01114	16,88	15,32	2744,0	-6,759	0,4119	23,35	2744,0	40,04	2,311	-1000000	313,37	
2744,2	-111,68	2744,2	162,16	151,21	-0,01118	16,88	15,34	2744,2	-6,758	0,4093	23,36	2744,2	40,04	2,311	-1000000	313,37	
2744,4	-112,07	2744,4	162,16	151,21	-0,01119	16,87	15,34	2744,4	-6,647	0,4114	23,36	2744,4	40,04	2,313	-1000000	313,37	
2744,6	-112,05	2744,6	162,14	151,22	-0,01112	16,89	15,35	2744,6	-6,616	0,4215	23,36	2744,6	40,03	2,315	-1000000	313,36	
2744,8	-111,84	2744,8	162,14	151,24	-0,01116	16,88	15,34	2744,8	-6,677	0,4187	23,35	2744,8	40,04	2,315	-1000000	313,38	
2745,0	-112,44	2745,0	162,11	151,26	-0,01124	16,91	15,36	2745,0	-6,738	0,4155	23,35	2745,0	40,04	2,314	-1000000	313,37	
2745,2	-112,04	2745,2	162,12	151,28	-0,01119	16,88	15,36	2745,2	-6,758	0,4167	23,35	2745,2	40,04	2,316	-1000000	313,40	
2745,4	-111,75	2745,4	162,10	151,27	-0,01114	16,88	15,36	2745,4	-6,660	0,4157	23,35	2745,4	40,04	2,320	-1000000	313,36	
2745,6	-111,57	2745,6	162,13	151,27	-0,01110	16,88	15,36	2745,6	-6,720	0,4226	23,36	2745,6	40,04	2,322	-1000000	313,39	
2745,8	-111,31	2745,8	162,11	151,27	-0,01117	16,87	15,36	2745,8	-6,614	0,4219	23,36	2745,8	40,04	2,318	-1000000	313,38	
2746,0	-112,01	2746,0	162,13	151,25	-0,01111	16,87	15,35	2746,0	-6,761	0,4231	23,36	2746,0	40,04	2,315	-1000000	313,37	
2746,2	-111,64	2746,2	162,13	151,23	-0,01118	16,87	15,34	2746,2	-6,758	0,4232	23,36	2746,2	40,04	2,314	-1000000	313,37	
2746,4	-111,61	2746,4	162,13	151,22	-0,01119	16,90	15,35	2746,4	-6,757	0,4224	23,37	2746,4	40,04	2,313	-1000000	313,35	
2746,6	-111,85	2746,6	162,15	151,21	-0,01123	16,88	15,34	2746,6	-6,751	0,4258	23,37	2746,6	40,04	2,312	-1000000	313,37	
2746,8	-111,58	2746,8	162,16	151,22	-0,01120	16,87	15,33	2746,8	-6,753	0,4215	23,36	2746,8	40,04	2,313	-1000000	313,37	
2747,0	-111,29	2747,0	162,14	151,22	-0,01114	16,89	15,32	2747,0	-6,741	0,4277	23,37	2747,0	40,04	2,314	-1000000	313,36	
2747,2	-111,76	2747,2	162,13	151,24	-0,01123	16,88	15,33	2747,2	-6,757	0,4193	23,36	2747,2	40,05	2,317	-1000000	313,37	
2747,4	-111,67	2747,4	162,11	151,25	-0,01121	16,86	15,34	2747,4	-6,738	0,4165	23,37	2747,4	40,04	2,319	-1000000	313,37	
2747,6	-111,93	2747,6	162,12	151,25	-0,01133	16,88	15,32	2747,6	-6,759	0,4204	23,36	2747,6	40,04	2,319	-1000000	313,37	
2747,8	-111,96	2747,8	162,07	151,30	-0,01117	16,86	15,31	2747,8	-6,748	0,4163	23,37	2747,8	40,04	2,320	-1000000	313,37	
2748,0	-111,50	2748,0	162,08	151,32	-0,01123	16,88	15,30	2748,0	-6,750	0,4193	23,36	2748,0	40,05	2,320	-1000000	313,40	
2748,2	-112,14	2748,2	162,14	151,25	-0,01121	16,86	15,31	2748,2	-6,753	0,4251	23,36	2748,2	40,05	2,318	-1000000	313,39	
2748,4	-111,89	2748,4	162,08	151,31	-0,01114	16,88	15,30	2748,4	-6,669	0,4291	23,36	2748,4	40,04	2,317	-1000000	313,39	
2748,6	-111,20	2748,6	162,14	151,23	-0,01124	16,87	15,29	2748,6	-6,646	0,4249	23,37	2748,6	40,04	2,316	-1000000	313,36	
2748,8	-111,62	2748,8	162,13	151,26	-0,01124	16,86	15,30	2748,8	-6,752	0,4221	23,37	2748,8	40,04	2,314	-1000000	313,39	
2749,0	-111,26	2749,0	162,14	151,24	-0,01123	16,87	15,29	2749,0	-6,629	0,4181	23,36	2749,0	40,04	2,315	-1000000	313,37	
2749,2	-111,82	2749,2	162,18	151,21	-0,01130	16,87	15,28	2749,2	-6,756	0,4272	23,36	2749,2	40,04	2,324	-1000000	313,38	
2749,4	-111,60	2749,4	162,15	151,23	-0,01130	16,85	15,28	2749,4	-6,638	0,4306	23,37	2749,4	40,04	2,335	-1000000	313,38	
2749,6	-111,25	2749,6	162,12	151,24	-0,01121	16,85	15,29	2749,6	-6,620	0,4227	23,36	2749,6	40,04	2,330	-1000000	313,36	
2749,8	-111,89	2749,8	162,13	151,25	-0,01117	16,85	15,30	2749,8	-6,681	0,4279	23,36	2749,8	40,04	2,322	-1000000	313,38	
2750,0	-111,84	2750,0	162,11	151,27	-0,01122	16,84	15,27	2750,0	-6,765	0,4175	23,36	2750,0	40,04	2,321	-1000000	313,37	
2750,2	-111,62	2750,2	162,11	151,28	-0,01125	16,85	15,28	2750,2	-6,752	0,4075	23,36	2750,2	40,04	2,323	-1000000	313,39	
2750,4	-111,59	2750,4	162,10	151,29	-0,01127	16,84	15,29	2750,4	-6,754	0,4298	23,36	2750,4	40,04	2,323	-1000000	313,40	
2750,6	-111,83	2750,6	162,10	151,30	-0,01128	16,85	15,30	2750,6	-6,722	0,4244	23,37	2750,6	40,04	2,320	-1000000	313,40	
2750,8	-111,88	2750,8	162,10	151,30	-0,01124	16,84	15,31	2750,8	-6,743	0,4226	23,37	2750,8	40,04	2,317	-1000000	313,41	
2751,0	-111,96	2751,0	162,12	151,28	-0,01124	16,84	15,29	2751,0	-6,712	0,4187	23,36	2751,0	40,04	2,323	-1000000	313,40	
2751,2	-111,95	2751,2	162,11	151,28	-0,01124	16,81	15,29	2751,2	-6,680	0,4224	23,37	2751,2	40,05	2,325	-1000000	313,39	
2751,4	-112,25	2751,4	162,14	151,24	-0,01130	16,83	15,30	2751,4	-6,764	0,4257	23,36	2751,4	40,05	2,323	-1000000	313,38	
2751,6	-111,75	2751,6	162,12	151,24	-0,01129	16,83	15,30	2751,6	-6,757	0,4193	23,36	2751,6	40,05	2,322	-1000000	313,37	
2751,8	-111,52	2751,8	162,15	151,22	-0,01120	16,82	15,30	2751,8	-6,756	0,4182	23,36	2751,8	40,05	2,320	-1000000	313,37	
2752,0	-111,71	2752,0	162,12	151,25	-0,01122	16,82	15,30	2752,0	-6,619	0,4122	23,37	2752,0	40,04	2,317	-1000000	313,38	
2752,2	-111,83	2752,2	162,13	151,23	-0,01125	16,82	15,27	2752,2	-6,695	0,4105	23,36	2752,2	40,04	2,318	-1000000	313,36	
2752,4	-111,40	2752,4	162,09	151,27	-0,01129	16,81	15,28	2752,4	-6,763	0,4187	23,36	2752,4	40,05	2,319	-1000000	313,35	
2752,6	-111,89	2752,6	162,11	151,26	-0,01127	16,81	15,28	2752,6	-6,622	0,4162	23,36	2752,6	40,04	2,318	-1000000	313,37	
2752,8	-111,58	2752,8	162,07	151,29	-0,01129	16,81	15,26	2752,8	-6,767	0,4218	23,36	2752,8	40,04	2,317	-1000000	313,36	
2753,0	-111,45	2753,0	162,09	151,28	-0,01124	16,81	15,25	2753,0	-6,687	0,4182	23,37	2753,0	40,04	2,317	-1000000	313,37	
2753,2	-111,54	2753,2	162,08	151,30	-0,01122	16,83	15,25	2753,2	-6,623	0,4285	23,36	2753,2	40,04	2,319	-1000000	313,39	
2753,4	-111,69	2753,4	162,08	151,29	-0,01128	16,82	15,26	2753,4	-6,761	0,4265	23,36	2753,4	40,04	2,321	-1000000	313,38	
2753,6	-111,20	2753,6	162,11	151,27	-0,01119	16,81	15,26	2753,6	-6,659	0,4241	23,36	2753,6	40,05	2,317	-1000000	313,39	
2753,8	-111,51	2753,8	162,11	151,27	-0,01124	16,80	15,27	2753,8	-6,656	0,4286	23,36	2753,8	40,05	2,314	-1000000	313,38	
2754,0	-111,67	2754,0	162,12	151,25	-0,01119	16,83	15,25	2754,0	-6,758	0,4183	23,36	2754,0	40,05	2,314	-1000000	313,37	
2754,2	-111,56	2754,2	162,13	151,25	-0,01124	16,81	15,24	2754,2	-6,761	0,4156	23,36	2754,2	40,05	2,313	-1000000	313,38	
2754,4	-111,35	2754,4	162,13	151,23	-0,01123	16,81	15,25	2754,4	-6,758	0,4153	23,36	2754,4	40,04	2,313	-1000000	313,36	
2754,6	-111,51	2754,6	162,13	151,24	-0,01130	16,82	15,23	2754,6	-6,756	0,4157	23,37	2754,6	40,04	2,317	-1000000	313,37	
2754,8	-111,67	2754,8	162,12	151,24	-0,01118	16,81	15,24	2754,8	-6,761	0,4220	23,37	2754,8	40,04	2,321	-1000000	313,36	
2755,0	-110,91	2755,0	162,11	151,25	-0,01134	16,82	15,21	2755,0	-6,616	0,4197	23,37	2755,0	40,04	2,317	-1000000	313,36	
2755,2	-111,51	2755,2	162,09	151,28	-0,01127	16,80	15,23	2755,2	-6,761	0,4274	23,37	2755,2	40,04	2,314	-1000000	313,37	
2755,4	-111,64	2755,4	162,10	151,27	-0,01128	16,83	15,22	2755,4	-6,757	0,4319	23,37	2755,4	40,04	2,313	-1000000	313,37	
2755,6	-111,47	2755,6	162,10	151,27	-0,01128	16,83	15,23	2755,6	-6,722	0,4230	23,37	2755,6	40,04	2,313	-1000000	313,37	
2755,8	-111,58	2755,8	162,09	151,29	-0,01124	16,81	15,23	2755,8	-6,660	0,4145	23,37	2755,8	40,04	2,316	-1000000	313,38	
2756,0	-111,45	2756,0	162,09	151,28	-0,01123	16,82	15,23	2756,0	-6,715	0,4273	23,36	2756,0	40,04	2,318	-1000000	313,37	
2756,2	-111,45	2756,2	162,09	151,27	-0,01136	16,81	15,24	2756,2	-6,759	0,4122	23,36	2756,2	40,04	2,320	-1000000	313,36	
2756,4	-111,27	2756,4	162,11	151,25	-0,01132	16,81	15,22	2756,4	-6,758	0,4291	23,36	2756,4	40,04	2,324	-1000000	313,35	
2756,6	-111,34	2756,6	162,11	151,25	-0,01133	16,81	15,22	2756,6	-6,691	0,4165	23,36	2756,6	40,04	2,322	-1000000	313,36	
2756,8	-111,37	2756,8	162,11	151,24	-0,01126	16,78	15,22	2756,8	-6,759	0,4169	23,36	2756,8	40,04	2,322	-1000000	313,35	
2757,0	-111,67	2757,0	162,13	151,24	-0,01123	16,81	15,21	2757,0	-6,623	0,4386	23,36	2757,0	40,04	2,343	-1000000	313,37	
2757,2	-111,59	2757,2	162,11	151,24	-0,01130	16,80	15,23	2757,2	-6,770	0,4236	23,36	2757,2	40,04	2,348	-1000000	313,35	
2757,4	-111,55	2757,4	162,11	151,24	-0,01130	16,81	15,22	2757,4	-6,757	0,4196	23,36	2757,4	40,04	2,335	-1000000	313,35	
2757,6	-110,99	2757,6	162,10	151,25	-0,01132	16,80	15,23	2757,6	-6,759	0,4317	23,36	2757,6	40,04	2,326	-1000000	313,35	
2757,8	-111,35	2757,8	162,09	151,26	-0,01129	16,81	15,22	2757,8	-6,664	0,4244	23,35	2757,8	40,04	2,337	-1000000	313,35	
2758,0	-111,00	2758,0	162,10	151,29	-0,01130	16,80	15,22	2758,0	-6,753	0,4185	23,36	2758,0	40,04	2,347	-1000000	313,39	
2758,2	-110,88	2758,2	162,07	151,29	-0,01130	16,80	15,22	2758,2	-6,753	0,4236	23,36	2758,2	40,04	2,345	-1000000	313,36	
2758,4	-110,77	2758,4	162,08	151,28	-0,01131	16,81	15,21	2758,4	-6,619	0,4242	23,37	2758,4	40,04	2,346	-1000000	313,36	
2758,6	-110,94	2758,6	162,10	151,28	-0,01128	16,80	15,20	2758,6	-6,618	0,4166	23,37	2758,6	40,04	2,342	-1000000	313,38	
2758,8	-110,75	2758,8	162,09	151,27	-0,01135	16,82	15,21	2758,8	-6,757	0,4218	23,36	2758,8	40,04	2,345	-1000000	313,36	
2759,0	-110,89	2759,0	162,11	151,24	-0,01134	16,82	15,20	2759,0	-6,753	0,4221	23,36	2759,0	40,04	2,369	-1000000	313,35	
2759,2	-110,80	2759,2	162,11	151,24	-0,01131	16,80	15,21	2759,2	-6,624	0,4186	23,36	2759,2	40,04	2,394	-1000000	313,35	
2759,4	-110,90	2759,4	162,11	151,24	-0,01129	16,80	15,21	2759,4	-6,623	0,4187	23,37	2759,4	40,04	2,399	-1000000	313,34	
2759,6	-111,28	2759,6	162,13	151,22	-0,01141	16,81	15,20	2759,6	-6,738	0,4211	23,36	2759,6	40,04	2,403	-1000000	313,35	
2759,8	-110,52	2759,8	162,12	151,23	-0,01135	16,79	15,20	2759,8	-6,759	0,4158	23,36	2759,8	40,04	2,394	-1000000	313,34	
2760,0	-110,78	2760,0	162,11	151,22	-0,01133	16,81	15,20	2760,0	-6,726	0,4166	23,36	2760,0	40,04	2,387	-1000000	313,34	
2760,2	-110,40	2760,2	162,11	151,23	-0,01125	16,81	15,19	2760,2	-6,715	0,4191	23,36	2760,2	40,04	2,399	-1000000	313,34	
2760,4	-111,09	2760,4	162,11	151,25	-0,01127	16,80	15,20	2760,4	-6,752	0,4251	23,36	2760,4	40,04	2,414	-1000000	313,36	
2760,6	-110,96	2760,6	162,09	151,27	-0,01124	16,82	15,20	2760,6	-6,760	0,4188	23,36	2760,6	40,04	2,399	-1000000	313,36	
2760,8	-110,36	2760,8	162,07	151,28	-0,01124	16,80	15,19	2760,8	-6,618	0,4164	23,37	2760,8	40,04	2,367	-1000000	313,35	
2761,0	-110,48	2761,0	162,09	151,27	-0,01129	16,82	15,20	2761,0	-6,758	0,4151	23,37	2761,0	40,04	2,359	-1000000	313,35	
2761,2	-110,23	2761,2	162,09	151,30	-0,01140	16,80	15,19	2761,2	-6,755	0,4070	23,36	2761,2	40,04	2,361	-1000000	313,39	
2761,4	-110,67	2761,4	162,10	151,26	-0,01131	16,81	15,21	2761,4	-6,759	0,4258	23,37	2761,4	40,04	2,374	-1000000	313,36	
2761,6	-110,35	2761,6	162,10	151,24	-0,01130	16,81	15,19	2761,6	-6,734	0,4195	23,36	2761,6	40,04	2,381	-1000000	313,34	
2761,8	-110,13	2761,8	162,11	151,23	-0,01133	16,80	15,20	2761,8	-6,758	0,4176	23,35	2761,8	40,04	2,369	-1000000	313,34	
2762,0	-110,39	2762,0	162,13	151,21	-0,01132	16,83	15,20	2762,0	-6,699	0,4197	23,36	2762,0	40,04	2,351	-1000000	313,33	
2762,2	-109,83	2762,2	162,12	151,23	-0,01142	16,83	15,20	2762,2	-6,765	0,4127	23,36	2762,2	40,04	2,346	-1000000	313,35	
2762,4	-110,32	2762,4	162,15	151,19	-0,01136	16,81	15,21	2762,4	-6,755	0,4203	23,36	2762,4	40,04	2,345	-1000000	313,34	
2762,6	-109,99	2762,6	162,12	151,23	-0,01133	16,82	15,20	2762,6	-6,763	0,4176	23,36	2762,6	40,04	2,345	-1000000	313,35	
2762,8	-110,34	2762,8	162,11	151,23	-0,01132	16,80	15,23	2762,8	-6,637	0,4196	23,36	2762,8	40,04	2,344	-1000000	313,34	
2763,0	-110,17	2763,0	162,05	151,23	-0,01129	16,81	15,21	2763,0	-6,754	0,4189	23,36	2763,0	40,05	2,332	-1000000	313,28	
2763,2	-110,05	2763,2	162,09	151,27	-0,01132	16,81	15,22	2763,2	-6,767	0,4230	23,37	2763,2	40,04	2,324	-1000000	313,35	
2763,4	-110,12	2763,4	162,09	151,27	-0,01134	16,79	15,21	2763,4	-6,625	0,4188	23,37	2763,4	40,04	2,322	-1000000	313,36	
2763,6	-110,12	2763,6	162,07	151,28	-0,01137	16,79	15,22	2763,6	-6,764	0,4206	23,37	2763,6	40,04	2,316	-1000000	313,35	
2763,8	-109,57	2763,8	162,10	151,27	-0,01125	16,80	15,21	2763,8	-6,763	0,4265	23,36	2763,8	40,04	2,315	-1000000	313,36	
2764,0	-109,83	2764,0	162,09	151,26	-0,01142	16,81	15,22	2764,0	-6,724	0,4123	23,36	2764,0	40,04	2,314	-1000000	313,34	
2764,2	-109,95	2764,2	162,10	151,23	-0,01134	16,80	15,22	2764,2	-6,766	0,4142	23,36	2764,2	40,04	2,312	-1000000	313,34	
2764,4	-109,72	2764,4	162,11	151,21	-0,01135	16,78	15,23	2764,4	-6,764	0,4166	23,36	2764,4	40,04	2,320	-1000000	313,32	
2764,6	-109,73	2764,6	162,10	151,20	-0,01145	16,80	15,21	2764,6	-6,741	0,4240	23,37	2764,6	40,04	2,324	-1000000	313,31	
2764,8	-109,55	2764,8	162,12	151,21	-0,01132	16,79	15,22	2764,8	-6,768	0,4114	23,36	2764,8	40,04	2,324	-1000000	313,33	
2765,0	-109,57	2765,0	162,13	151,20	-0,01126	16,80	15,22	2765,0	-6,628	0,4159	23,36	2765,0	40,04	2,322	-1000000	313,33	
2765,2	-110,21	2765,2	162,11	151,20	-0,01139	16,78	15,21	2765,2	-6,766	0,4183	23,36	2765,2	40,04	2,318	-1000000	313,31	
2765,4	-110,16	2765,4	162,10	151,23	-0,01127	16,80	15,23	2765,4	-6,663	0,4251	23,37	2765,4	40,04	2,315	-1000000	313,33	
2765,6	-109,62	2765,6	162,09	151,23	-0,01136	16,80	15,23	2765,6	-6,767	0,4180	23,37	2765,6	40,04	2,313	-1000000	313,32	
2765,8	-109,60	2765,8	162,09	151,24	-0,01133	16,79	15,24	2765,8	-6,759	0,4141	23,37	2765,8	40,04	2,315	-1000000	313,33	
2766,0	-109,87	2766,0	162,08	151,25	-0,01141	16,79	15,24	2766,0	-6,761	0,4319	23,36	2766,0	40,04	2,318	-1000000	313,33	
2766,2	-109,94	2766,2	162,07	151,25	-0,01137	16,79	15,23	2766,2	-6,708	0,4135	23,36	2766,2	40,04	2,316	-1000000	313,33	
2766,4	-110,32	2766,4	162,08	151,27	-0,01140	16,79	15,21	2766,4	-6,764	0,4325	23,36	2766,4	40,04	2,312	-1000000	313,35	
2766,6	-109,46	2766,6	162,09	151,25	-0,01140	16,79	15,23	2766,6	-6,753	0,4196	23,37	2766,6	40,04	2,309	-1000000	313,33	
2766,8	-109,99	2766,8	162,12	151,23	-0,01142	16,80	15,21	2766,8	-6,745	0,4191	23,36	2766,8	40,04	2,308	-1000000	313,35	
2767,0	-109,68	2767,0	162,10	151,21	-0,01133	16,82	15,22	2767,0	-6,645	0,4193	23,36	2767,0	40,04	2,308	-1000000	313,31	
2767,2	-109,92	2767,2	162,10	151,21	-0,01123	16,79	15,21	2767,2	-6,626	0,4200	23,36	2767,2	40,04	2,311	-1000000	313,31	
2767,4	-110,42	2767,4	162,13	151,18	-0,01130	16,81	15,20	2767,4	-6,644	0,4296	23,36	2767,4	40,04	2,313	-1000000	313,31	
2767,6	-110,20	2767,6	162,11	151,20	-0,01138	16,81	15,21	2767,6	-6,677	0,4225	23,36	2767,6	40,04	2,314	-1000000	313,32	
2767,8	-110,28	2767,8	162,10	151,21	-0,01132	16,79	15,22	2767,8	-6,764	0,4198	23,36	2767,8	40,04	2,311	-1000000	313,31	
2768,0	-109,84	2768,0	162,10	151,22	-0,01146	16,80	15,20	2768,0	-6,754	0,4206	23,36	2768,0	40,03	2,308	-1000000	313,32	
2768,2	-110,17	2768,2	162,10	151,22	-0,01138	16,81	15,21	2768,2	-6,763	0,4315	23,36	2768,2	40,03	2,310	-1000000	313,32	
2768,4	-110,47	2768,4	162,10	151,23	-0,01127	16,82	15,21	2768,4	-6,760	0,4289	23,42	2768,4	40,03	2,315	-1000000	313,33	
2768,6	-110,11	2768,6	162,07	151,25	-0,01136	16,83	15,21	2768,6	-6,750	0,4191	23,37	2768,6	40,04	2,318	-1000000	313,32	
2768,8	-110,13	2768,8	162,08	151,24	-0,01138	16,82	15,19	2768,8	-6,643	0,4249	23,37	2768,8	40,04	2,317	-1000000	313,32	
2769,0	-110,04	2769,0	162,08	151,26	-0,01138	16,82	15,19	2769,0	-6,768	0,4120	23,36	2769,0	40,04	2,316	-1000000	313,34	
2769,2	-110,54	2769,2	162,10	151,24	-0,01144	16,82	15,19	2769,2	-6,757	0,4121	23,37	2769,2	40,04	2,315	-1000000	313,34	
2769,4	-109,80	2769,4	162,08	151,22	-0,01139	16,82	15,19	2769,4	-6,624	0,4094	23,39	2769,4	40,04	2,314	-1000000	313,30	
2769,6	-110,60	2769,6	162,11	151,21	-0,01135	16,82	15,16	2769,6	-6,759	0,4163	23,36	2769,6	40,04	2,317	-1000000	313,31	
2769,8	-110,60	2769,8	162,09	151,20	-0,01149	16,80	15,17	2769,8	-6,634	0,4234	23,36	2769,8	40,04	2,315	-1000000	313,29	
