run_id,win_start_idx,label,u_min,u_max,dms_range,raw_invalid_ratio,raw_outlier_ratio,removed_ratio,flatline_loadaware,struct_channels_for_u_max,all_nan_struct
MD_2025_05_06_16_07_15,14320,Sensor Fault,23.346,23.502,3.790001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14340,Sensor Fault,23.346,23.502,3.1900024,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14360,Sensor Fault,23.346,23.504,2.6600037,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14380,Sensor Fault,23.346,23.504,2.300003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14400,Sensor Fault,23.346,23.504,2.1800003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14420,Sensor Fault,23.346,23.504,2.3799973,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14440,Sensor Fault,23.346,23.504,2.3799973,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14460,Sensor Fault,23.346,23.504,2.3799973,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14480,Sensor Fault,23.35,23.504,2.9899979,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14500,Sensor Fault,23.352001,23.504,3.4000015,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14520,Sensor Fault,23.356,23.504,3.709999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14540,Sensor Fault,23.356,23.504,4.159996,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14560,Sensor Fault,23.356,23.504,4.3799973,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14580,Sensor Fault,23.356,23.504,5.459999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14600,Sensor Fault,23.356,23.504,6.8799973,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14620,Sensor Fault,23.356,23.504,7.2700043,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14640,Sensor Fault,23.356,23.502,7.029999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14660,Sensor Fault,23.356,23.5,5.880005,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14680,Sensor Fault,23.356,23.5,5.4000015,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14700,Sensor Fault,23.36,23.5,5.010002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14720,Sensor Fault,23.36,23.5,4.6500015,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14740,Sensor Fault,23.36,23.5,4.3199997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14760,Sensor Fault,23.366001,23.5,3.550003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14780,Sensor Fault,23.366001,23.5,2.7600021,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14800,Sensor Fault,23.366001,23.502,2.790001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14820,Sensor Fault,23.366001,23.504,3.1699982,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14840,Sensor Fault,23.378,23.504,3.8700027,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14860,Sensor Fault,23.382,23.504,3.8700027,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14880,Sensor Fault,23.382,23.506,3.4800034,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14900,Sensor Fault,23.382,23.508,3.4800034,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14920,Sensor Fault,23.382,23.508,3.3600006,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14940,Sensor Fault,23.382,23.508,3.7399979,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14960,Sensor Fault,23.382,23.508,3.75,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14980,Sensor Fault,23.386,23.508,3.9199982,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15000,Sensor Fault,23.49,23.508,3.9199982,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15020,Sensor Fault,23.49,23.508,3.9199982,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15040,Sensor Fault,23.49,23.508,3.8899994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15060,Sensor Fault,23.49,23.508,3.8799973,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15080,Sensor Fault,23.49,23.508,4.0,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15100,Sensor Fault,23.49,23.504,4.0,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15120,Sensor Fault,23.49,23.502,4.0,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15140,Sensor Fault,23.49,23.502,4.0,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15160,Sensor Fault,23.49,23.502,4.0,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15180,Sensor Fault,23.487999,23.502,3.4500046,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15200,Sensor Fault,23.487999,23.502,4.0300064,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15220,Sensor Fault,23.487999,23.502,5.2000046,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15240,Sensor Fault,23.487999,23.502,5.840004,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15260,Sensor Fault,23.487999,23.502,6.340004,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15280,Sensor Fault,23.487999,23.502,7.0099945,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15300,Sensor Fault,23.487999,23.5,6.8399963,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15320,Sensor Fault,23.487999,23.5,6.720001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15340,Sensor Fault,23.487999,23.502,5.830002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15360,Sensor Fault,23.487999,23.502,5.5300064,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15380,Sensor Fault,23.487999,23.502,4.810005,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15400,Sensor Fault,23.487999,23.502,3.8100052,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15420,Sensor Fault,23.41,23.502,2.9600067,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15440,Sensor Fault,23.398,23.502,4.6399994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15460,Sensor Fault,23.398,23.502,4.7800064,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15480,Sensor Fault,23.398,23.502,5.2700043,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15500,Sensor Fault,23.398,23.502,5.4900055,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15520,Sensor Fault,23.398,23.502,5.090004,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15540,Sensor Fault,23.398,23.502,5.090004,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15560,Sensor Fault,23.398,23.502,5.090004,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15580,Sensor Fault,23.398,23.502,5.050003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15600,Sensor Fault,23.398,23.504,4.4500046,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15620,Sensor Fault,23.398,23.504,4.350006,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15640,Sensor Fault,23.45,23.504,4.3899994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15660,Sensor Fault,23.45,23.504,4.9400024,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15680,Sensor Fault,23.456,23.504,5.100006,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15700,Sensor Fault,23.456,23.504,4.7400055,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15720,Sensor Fault,23.456,23.504,4.0,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15740,Sensor Fault,23.49,23.504,3.9700012,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15760,Sensor Fault,23.49,23.504,3.050003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15780,Sensor Fault,23.49,23.504,3.6800003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15800,Sensor Fault,23.49,23.504,4.7400055,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15820,Sensor Fault,23.49,23.504,4.9800034,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15840,Sensor Fault,23.446,23.504,4.9800034,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15860,Sensor Fault,23.446,23.508,5.010002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15880,Sensor Fault,23.446,23.508,4.8799973,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15900,Sensor Fault,23.384,23.508,4.7699966,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15920,Sensor Fault,23.352001,23.508,4.510002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15940,Sensor Fault,23.217999,23.508,3.5899963,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15960,Sensor Fault,23.08,23.508,3.0800018,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,15980,Sensor Fault,22.694,23.508,3.0800018,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16000,Sensor Fault,22.397999,23.508,3.0800018,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16020,Sensor Fault,22.392,23.508,3.290001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16040,Sensor Fault,22.116001,23.508,4.4300003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16060,Sensor Fault,21.844,23.508,5.699997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16080,Sensor Fault,21.484,23.508,5.919998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16100,Sensor Fault,21.122,23.392,5.919998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16120,Sensor Fault,20.996,23.362001,7.329994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16140,Sensor Fault,20.874,23.22,9.549995,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16160,Sensor Fault,20.548,23.082,11.649994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16180,Sensor Fault,20.342,22.674,12.270004,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16200,Sensor Fault,20.188,22.4,12.760002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16220,Sensor Fault,19.992,22.397999,12.980003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16240,Sensor Fault,19.77,22.118,12.010002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16260,Sensor Fault,19.468,21.842001,10.550003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16280,Sensor Fault,19.176,21.456,10.540001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16300,Sensor Fault,18.702,21.098,12.040001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16320,Sensor Fault,18.318,20.968,11.459999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16340,Sensor Fault,17.872,20.848,10.93,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16360,Sensor Fault,17.576,20.522,10.690002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16380,Sensor Fault,17.302,20.322,10.949997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16400,Sensor Fault,16.95,20.186,11.790001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16420,Sensor Fault,16.612001,19.966,12.909996,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16440,Sensor Fault,16.142,19.742,16.239998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16460,Sensor Fault,15.512,19.46,19.729996,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16480,Sensor Fault,15.068,19.15,21.590004,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16500,Sensor Fault,14.076,18.676,25.659996,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16520,Sensor Fault,13.264,18.264,29.189999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16540,Sensor Fault,12.37,17.86,34.660004,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16560,Sensor Fault,11.552,17.576,38.39,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16580,Sensor Fault,10.952,17.302,41.28,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16600,Sensor Fault,10.322,16.9,42.129997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16620,Sensor Fault,9.5518,16.59,43.929996,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16640,Sensor Fault,8.7806,16.116,45.6,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16660,Sensor Fault,7.8652,15.514,45.940002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16680,Sensor Fault,6.7474,15.038,47.83,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16700,Sensor Fault,6.0794,14.046,43.409996,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16720,Sensor Fault,5.0424,13.238,43.120003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16740,Sensor Fault,4.207,12.3619995,41.05,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16760,Sensor Fault,3.5202,11.498,38.24,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16780,Sensor Fault,1.9154,10.924,40.782997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16800,Sensor Fault,1.7724,10.309999,39.738,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16820,Sensor Fault,1.6392,9.4962,36.532997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16840,Sensor Fault,1.59,8.7204,32.640102,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16860,Sensor Fault,1.499,7.8108,28.999401,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16880,Sensor Fault,1.4988,6.7198,25.10889,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16900,Sensor Fault,1.3708,6.0246,23.5436,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16920,Sensor Fault,1.3702,4.9882,18.724998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16940,Sensor Fault,1.3668,4.1794,16.098999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16960,Sensor Fault,1.3668,3.4088,13.371,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,16980,Sensor Fault,1.3652,1.916,7.574,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17000,Sensor Fault,1.3638,1.7784,5.929,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17020,Sensor Fault,1.3638,1.6454,5.77,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17040,Sensor Fault,1.3634,1.5986,5.29,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17060,Sensor Fault,1.3634,1.5136,5.171,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17080,Sensor Fault,1.3634,1.51,4.771,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17100,Sensor Fault,1.3634,1.3834,3.8603,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17120,Sensor Fault,1.3634,1.3834,4.5686,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17140,Sensor Fault,1.3634,1.3834,4.6397,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17160,Sensor Fault,1.3634,1.3834,4.6397,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17180,Sensor Fault,1.345,1.3834,4.6397,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17200,Sensor Fault,1.3226,1.3834,4.6397,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17220,Sensor Fault,1.2662001,1.3834,4.6397,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17240,Sensor Fault,1.2344,1.3834,4.5947,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17260,Sensor Fault,1.2344,1.3834,4.8567,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17280,Sensor Fault,1.2344,1.3834,4.8567,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17300,Sensor Fault,1.229,1.3814,5.5326996,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17320,Sensor Fault,1.229,1.3766,6.1316996,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17340,Sensor Fault,1.229,1.3766,5.1671996,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17360,Sensor Fault,1.229,1.3766,4.5320997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17380,Sensor Fault,1.229,1.3766,4.0499997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17400,Sensor Fault,1.229,1.3402001,2.8209999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17420,Sensor Fault,1.229,1.2848,2.495,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17440,Sensor Fault,1.229,1.2682,2.5160003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17460,Sensor Fault,1.229,1.2402,2.3160002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17480,Sensor Fault,1.229,1.2402,1.8790002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17500,Sensor Fault,1.2288,1.2402,1.3239999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17520,Sensor Fault,1.2288,1.2402,2.1269999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17540,Sensor Fault,1.2265999,1.2402,2.521,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17560,Sensor Fault,1.2264,1.2402,2.521,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17580,Sensor Fault,1.2256,1.2402,2.6030002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17600,Sensor Fault,1.2256,1.2402,2.6030002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17620,Sensor Fault,1.224,1.2372,2.6030002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17640,Sensor Fault,1.223,1.2372,2.6030002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17660,Sensor Fault,1.223,1.2372,2.6030002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17680,Sensor Fault,1.223,1.238,2.334,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17700,Sensor Fault,1.223,1.238,1.691,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17720,Sensor Fault,1.223,1.238,3.1309996,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17740,Sensor Fault,1.223,1.238,4.8219995,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17760,Sensor Fault,1.223,1.238,6.462,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17780,Sensor Fault,1.223,1.238,8.122,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17800,Sensor Fault,1.223,1.238,9.382,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17820,Sensor Fault,1.2224,1.238,10.932,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17840,Sensor Fault,1.2224,1.238,11.705999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17860,Sensor Fault,1.2224,1.238,11.526999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17880,Sensor Fault,1.2224,1.2416,11.514,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17900,Sensor Fault,1.2224,1.2416,10.133999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17920,Sensor Fault,1.2224,1.2454001,9.113999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17940,Sensor Fault,1.2224,1.2454001,9.931999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17960,Sensor Fault,1.2224,1.2454001,10.73,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,17980,Sensor Fault,1.2224,1.2454001,10.73,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18000,Sensor Fault,1.2224,1.2454001,10.73,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18020,Sensor Fault,1.223,1.2454001,10.73,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18040,Sensor Fault,1.2234,1.2454001,10.57,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18060,Sensor Fault,1.2234,1.2454001,9.85,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18080,Sensor Fault,1.2234,1.2454001,7.24,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18100,Sensor Fault,1.2234,1.2454001,3.8599997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18120,Sensor Fault,1.2234,1.2428,2.915,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18140,Sensor Fault,1.2234,1.2428,2.915,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18160,Sensor Fault,1.2234,1.24,2.771,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18180,Sensor Fault,1.2234,1.24,2.771,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18200,Sensor Fault,1.225,1.24,2.771,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18220,Sensor Fault,1.2258,1.24,2.7279997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18240,Sensor Fault,1.2258,1.24,2.7279997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18260,Sensor Fault,1.2254,1.24,2.7279997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18280,Sensor Fault,1.2238,1.2398,2.7279997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18300,Sensor Fault,1.2238,1.2398,2.934,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18320,Sensor Fault,1.2238,1.2398,3.3579998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18340,Sensor Fault,1.2228,1.2398,3.8730001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18360,Sensor Fault,1.2228,1.2398,4.273,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18380,Sensor Fault,1.2226,1.2398,4.273,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18400,Sensor Fault,1.2218,1.2398,4.191,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18420,Sensor Fault,1.2218,1.2396001,3.632,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18440,Sensor Fault,1.2218,1.2396001,3.6160002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18460,Sensor Fault,1.2218,1.2396001,3.408,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18480,Sensor Fault,1.2218,1.2396001,3.0700002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18500,Sensor Fault,1.2218,1.2378,3.0700002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18520,Sensor Fault,1.2218,1.2378,3.0700002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18540,Sensor Fault,1.2218,1.2378,3.0700002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18560,Sensor Fault,1.2218,1.2378,3.1509995,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18580,Sensor Fault,1.2218,1.2378,2.375,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18600,Sensor Fault,1.2248,1.2378,2.375,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18620,Sensor Fault,1.2248,1.2378,2.4890003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18640,Sensor Fault,1.2248,1.2373999,3.1070004,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18660,Sensor Fault,1.2248,1.2373999,4.307,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18680,Sensor Fault,1.2248,1.2404,5.007,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,18700,Sensor Fault,1.2248,1.2404,5.137,0.0,0.0,1.0,0,LWA_3,0
